model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.84,0.8399556701696371,8084,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.78,0.8521730982804601,8078,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.84,2.2396941305715825,4984,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.71,4.200904468946819,1871,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,58.35,1.8222907042201562,5835,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,27.34,3.3137004858330834,2734,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,58.59,1.792785394040844,5859,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,26.96,3.319913864135742,2696,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,9.16,4.608643067033985,916,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,2.61,5.773173621938199,261,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.63,0.847777771044381,8063,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,80.19,0.8613508185253868,8019,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.68,0.8470623855349384,8068,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.48,0.8553880324846581,8048,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.56,0.8588571156127544,8056,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.82,0.8813315380977679,7982,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,43.34,2.5071908009203177,4334,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,24.81,3.4393189768247967,2481,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.73,0.8449589745907844,8073,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.89,0.8445655001869684,8089,10000,2025-09-04 15:33:19
