model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,24.93,3.490307889407194,2493,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,8.32,4.6812792307213895,832,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,2.1,6.122082034243813,210,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.87,1.065155475199977,7987,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.46,1.0779950173595283,7946,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.8,1.064044385016719,7980,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,79.5,1.0718946034395243,7950,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.45,1.0806150383587125,7945,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.69,1.1071429901485201,7869,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,41.9,2.6815689998336985,4190,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,22.43,3.6544814411597915,2243,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,79.96,1.062960771065724,7996,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,79.73,1.0647705235058749,7973,10000,2025-09-02 19:22:29
