model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.4,1.0268966887570634,8040,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.83,1.0343961527075949,7983,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.51,1.029486034489885,8051,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.15,1.0369602879391442,8015,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.13,1.0386424592778654,8013,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.31,1.0589442321016818,7931,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,43.81,2.5428801971145822,4381,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,26.33,3.4333999971800213,2633,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.58,1.0234985087491288,8058,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.57,1.0231261698505547,8057,10000,2025-09-04 15:33:36
