model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,8.41,4.531832067272331,841,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,2.26,5.371516517446011,226,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.93,1.008256577992741,7993,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.33,1.0227877535397494,7933,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.88,1.0078349075739896,7988,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,79.72,1.0173330646526964,7972,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.8,1.0234235615669927,7980,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.74,1.0532865456387968,7874,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,41.46,2.6442361149606826,4146,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,23.01,3.5640454081040396,2301,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,79.96,1.0056586605084092,7996,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,79.87,1.006101827832717,7987,10000,2025-09-02 19:20:44
