model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.53,1.0346172240715992,8053,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,brightness,2,N/A,80.3,1.0421617099001437,8030,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.55,1.0354746708387061,8055,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.56,1.0412121935735774,8056,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.25,1.0507782161990298,8025,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.25,1.0724116503437864,7925,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,43.06,2.603979844081251,4306,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,24.87,3.5018102760556378,2487,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.61,1.0325853900064397,8061,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.77,1.0307152678694906,8077,10000,2025-09-04 16:11:11
