model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.79,0.8638348171982584,8079,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.59,0.8785909716087051,8059,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,50.99,2.1660721317122253,5099,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.95,4.075560705571235,1895,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,58.43,1.8105778950679152,5843,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,27.87,3.2491614335699928,2787,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,59.4,1.7780245376538626,5940,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,28.21,3.2114422955090487,2821,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,9.24,4.44041735009302,924,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,2.91,5.3989208800883235,291,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.51,0.8714870350270332,8051,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,80.04,0.8856218864646139,8004,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.49,0.8706555562683299,8049,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.2,0.8797346926942656,8020,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.3,0.8802000812337368,8030,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.55,0.90503371063667,7955,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,43.4,2.5131170991100844,4340,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,25.03,3.468976542919497,2503,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.54,0.868563750876656,8054,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.7,0.8680357767056815,8070,10000,2025-09-04 15:33:46
