model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.64,1.0287228196482114,8064,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,80.11,1.0367017493972295,8011,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.73,1.0300939837588539,8073,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.43,1.0367922247210635,8043,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.59,1.0414439220971698,8059,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.4,1.0620889376990403,7940,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,43.69,2.554234613346148,4369,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,26.06,3.469186951842489,2606,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.81,1.0260773557650893,8081,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.83,1.0250490934033938,8083,10000,2025-09-04 15:32:16
