model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,23.23,3.691109750844255,2323,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,7.15,5.107200791564169,715,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.68,6.361482457269596,168,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.55,1.1452899982657614,7955,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.26,1.1569878315623803,7926,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.39,1.1447846798957149,7939,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,79.28,1.1528519324109525,7928,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.24,1.1608597839934915,7924,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.67,1.1848209062709083,7867,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,40.84,2.694415149809439,4084,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,22.27,3.619920899596395,2227,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,79.85,1.1429262138620209,7985,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,79.55,1.144308189802532,7955,10000,2025-09-02 19:23:30
