timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 14:27:11,expert,multiplicativeAddition,15.0,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.5579610450000001,0.4966913491475321,0.8334,0.5,0.5,max_softmax,-5.2628155,0.64385855
2025-09-04 14:29:30,expert,multiplicativeAddition,15.0,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.7745862099999999,0.7388504861117275,0.6583,0.5,0.5,max_softmax,-4.5820494,1.7126069
2025-09-04 14:29:30,expert,multiplicativeAddition,15.0,3,mixed_expert,ood_detection,svhn,dataset_shift,0.8245433389674247,0.8961411186650992,0.5137,0.5,0.5,max_softmax,-4.2045207,1.3732667
2025-09-04 14:29:30,expert,multiplicativeAddition,15.0,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:29:30,expert,multiplicativeAddition,15.0,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9092152400000001,0.8297403676845527,0.2235,0.5,0.5,max_softmax,-3.508378,0.69199663
2025-09-04 14:29:30,expert,multiplicativeAddition,15.0,3,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.704885665,0.6036756684569614,0.6052,0.5,0.5,max_softmax,-5.2512555,1.2687963
2025-09-04 14:32:42,fusion,multiplicativeAddition,15.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.76528833,0.7368794611726094,0.6892,0.5,0.5,max_softmax,-5.212519,1.1326758
2025-09-04 14:32:42,fusion,multiplicativeAddition,15.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8300941341425938,0.9203375560640004,0.6541,0.5,0.5,max_softmax,-4.7343,1.2236552
2025-09-04 14:32:42,fusion,multiplicativeAddition,15.0,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:32:42,fusion,multiplicativeAddition,15.0,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9717466800000001,0.9526601390632667,0.0899,0.5,0.5,max_softmax,-3.7181914,0.5439349
2025-09-04 14:32:42,fusion,multiplicativeAddition,15.0,N/A,fusion_model,ood_detection,synthetic_uniform,synthetic_uniform,0.968241265,0.9346157833824063,0.0825,0.5,0.5,max_softmax,-3.8625207,0.4380713
