model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,26.42,3.451028325889684,2642,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,9.36,4.684148396117778,936,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,3.16,5.515923663030697,316,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.05,0.9495174643359606,8005,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.55,0.9631014496465272,7955,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.1,0.9494653721398945,8010,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,79.73,0.9578363540806348,7973,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.6,0.9630212565011615,7960,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.01,0.9880831664121603,7901,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,43.1,2.6167127482498747,4310,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,24.18,3.5631796015968806,2418,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.16,0.9459767462332037,8016,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.06,0.9457646510269069,8006,10000,2025-09-02 19:21:01
