model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,fog,1,N/A,9.89,4.435421171067636,989,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,fog,2,N/A,2.71,5.268298124965233,271,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.32,1.1923814944074125,7932,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,brightness,2,N/A,78.96,1.2034311151202721,7896,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.26,1.1919212831726558,7926,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,contrast,2,N/A,78.99,1.1994385553311697,7899,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,78.83,1.2046920845780191,7883,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.1,1.230188003823727,7810,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,43.95,2.564186545866954,4395,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,25.48,3.4105018271675593,2548,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,79.54,1.1876984042457388,7954,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,79.18,1.189432598367522,7918,10000,2025-09-04 15:34:22
