model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.44,1.0212306350092344,8044,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.94,1.02787069580223,7994,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.48,1.023052687886395,8048,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.25,1.0301854897149,8025,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.08,1.0350263978861556,8008,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.44,1.0537395484839813,7944,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,44.19,2.523742805553388,4419,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,26.95,3.4248496942882296,2695,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.82,1.0187927386428737,8082,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.48,1.0174757136574275,8048,10000,2025-09-04 16:13:02
