model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,81.17,0.8343469892876058,8117,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.81,0.8488606282427341,8081,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.56,2.2501828489424307,4956,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.67,4.227249963374078,1867,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,snow,1,N/A,57.82,1.8188727083085459,5782,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,snow,2,N/A,25.72,3.393329381942749,2572,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,frost,1,N/A,58.39,1.7888650366022616,5839,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,frost,2,N/A,25.51,3.356296056433569,2551,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,fog,1,N/A,7.64,4.764679667315906,764,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,fog,2,N/A,2.64,5.865943443926075,264,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.48,0.8421851803984823,8048,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,brightness,2,N/A,80.45,0.8569665106036995,8045,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.63,0.8415012759498403,8063,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.49,0.8510261932505837,8049,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.32,0.8538317906705639,8032,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.62,0.8749661264540274,7962,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,44.12,2.467912378190439,4412,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,24.86,3.4207302377193787,2486,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.73,0.8370696796646601,8073,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.7,0.8369728251348568,8070,10000,2025-09-02 19:18:46
