timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 14:20:07,expert,multiplicativeAddition,10.0,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.8435084400000001,0.772434826679295,0.4381,0.5,0.5,max_softmax,-4.146559,0.63615173
2025-09-04 14:22:25,expert,multiplicativeAddition,10.0,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.774847275,0.7420007856848427,0.6664,0.5,0.5,max_softmax,-4.476284,1.7260631
2025-09-04 14:22:25,expert,multiplicativeAddition,10.0,3,mixed_expert,ood_detection,svhn,dataset_shift,0.8133515442532269,0.8890122797062824,0.5335,0.5,0.5,max_softmax,-4.2081103,1.3841556
2025-09-04 14:22:25,expert,multiplicativeAddition,10.0,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:22:25,expert,multiplicativeAddition,10.0,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9204998849999999,0.8480935387824774,0.1948,0.5,0.5,max_softmax,-3.2910602,0.63735306
2025-09-04 14:22:25,expert,multiplicativeAddition,10.0,3,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.7303259599999999,0.627415361353137,0.5717,0.5,0.5,max_softmax,-4.953235,1.233617
2025-09-04 14:25:38,fusion,multiplicativeAddition,10.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.749176445,0.7249541168992204,0.7459,0.5,0.5,max_softmax,-5.169611,1.1873376
2025-09-04 14:25:38,fusion,multiplicativeAddition,10.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8554327577596804,0.9314989214768554,0.5849,0.5,0.5,max_softmax,-4.4748836,1.1868442
2025-09-04 14:25:38,fusion,multiplicativeAddition,10.0,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:25:38,fusion,multiplicativeAddition,10.0,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9107188800000001,0.840737783954778,0.225,0.5,0.5,max_softmax,-4.41234,0.592548
2025-09-04 14:25:38,fusion,multiplicativeAddition,10.0,N/A,fusion_model,ood_detection,synthetic_uniform,synthetic_uniform,0.87855171,0.790289517236467,0.2822,0.5,0.5,max_softmax,-4.683774,0.60673904
