model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.82,0.8406088736992848,8082,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.65,0.8538802100133293,8065,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,50.18,2.22151668614979,5018,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,19.01,4.197892952568924,1901,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,58.79,1.7798705825322791,5879,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,26.56,3.308135829394377,2656,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,59.56,1.7509392439564573,5956,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,26.82,3.2903984619092337,2682,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,8.66,4.660216259050973,866,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,2.87,5.722116832491718,287,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.5,0.8494737600978417,8050,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,80.11,0.863616623455965,8011,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.5,0.8481115306480022,8050,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.21,0.857302370705182,8021,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.14,0.8601201682151118,8014,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.46,0.8829243364213388,7946,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,44.34,2.467323432994794,4434,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,25.44,3.445041683655751,2544,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.52,0.8453823742987234,8052,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.59,0.845385414135607,8059,10000,2025-09-04 15:33:43
