model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,81.3,0.8338760333725169,8130,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.97,0.8472367442106898,8097,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,48.26,2.314235223999506,4826,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.22,4.401356223263318,1822,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,59.0,1.7722548276563235,5900,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,27.02,3.284363523314271,2702,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,59.54,1.7453842057457454,5954,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,26.83,3.2778998749165593,2683,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,8.44,4.591424145276034,844,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,2.56,5.652853537209427,256,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.83,0.8432226588454428,8083,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,80.57,0.8571547201917141,8057,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.98,0.8419487951677057,8098,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.79,0.8509242104578622,8079,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.76,0.851406061196629,8076,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.98,0.8701873346220089,7998,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,42.7,2.548527228681347,4270,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,24.13,3.498141418529462,2413,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,81.0,0.838016221794901,8100,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.99,0.8373931140839299,8099,10000,2025-09-04 15:40:26
