timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 18:06:34,expert,multiplicativeAddition,0.5,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.780059075,0.6798703786230267,0.5331,0.5,0.5,max_softmax,-4.2959166,0.5925944
2025-09-02 18:08:52,expert,multiplicativeAddition,0.5,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.7785395350000002,0.7408905421721231,0.642,0.5,0.5,max_softmax,-4.3216963,1.6748983
2025-09-02 18:08:52,expert,multiplicativeAddition,0.5,3,mixed_expert,ood_detection,svhn,dataset_shift,0.8180393323601721,0.8930559812579213,0.5228,0.5,0.5,max_softmax,-4.023549,1.383045
2025-09-02 18:08:52,expert,multiplicativeAddition,0.5,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:08:52,expert,multiplicativeAddition,0.5,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.84149727,0.7313106761899975,0.3225,0.5,0.5,max_softmax,-3.9337792,0.7767644
2025-09-02 18:08:52,expert,multiplicativeAddition,0.5,3,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.90494606,0.7993802875142642,0.174,0.5,0.5,max_softmax,-3.3749561,0.43458378
2025-09-02 18:12:04,fusion,multiplicativeAddition,0.5,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.751474575,0.7298117277517515,0.7335,0.5,0.5,max_softmax,-5.1974373,1.1929806
2025-09-02 18:12:04,fusion,multiplicativeAddition,0.5,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8465593269821757,0.9253062869610746,0.5782,0.5,0.5,max_softmax,-4.6140823,1.1562898
2025-09-02 18:12:04,fusion,multiplicativeAddition,0.5,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:12:04,fusion,multiplicativeAddition,0.5,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9574335499999999,0.921771734711571,0.1099,0.5,0.5,max_softmax,-3.9326925,0.5131322
2025-09-02 18:12:04,fusion,multiplicativeAddition,0.5,N/A,fusion_model,ood_detection,synthetic_uniform,synthetic_uniform,0.873891535,0.7641716864056777,0.2501,0.5,0.5,max_softmax,-4.8249235,0.47685272
