timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 14:21:12,expert,multiplicativeAddition,1.0,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.8483662700000001,0.7648775540261726,0.3935,0.5,0.5,max_softmax,-4.1052556,0.5744824
2025-09-04 14:23:29,expert,multiplicativeAddition,1.0,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.77379976,0.7390559796938398,0.6668,0.5,0.5,max_softmax,-4.3757095,1.716354
2025-09-04 14:23:29,expert,multiplicativeAddition,1.0,3,mixed_expert,ood_detection,svhn,dataset_shift,0.8062747368623233,0.8845574080596506,0.543,0.5,0.5,max_softmax,-4.1528153,1.402318
2025-09-04 14:23:29,expert,multiplicativeAddition,1.0,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:23:29,expert,multiplicativeAddition,1.0,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8817390649999999,0.7869528467427512,0.2575,0.5,0.5,max_softmax,-3.589222,0.69593626
2025-09-04 14:23:29,expert,multiplicativeAddition,1.0,3,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.8811682050000001,0.7824790922671091,0.295,0.5,0.5,max_softmax,-3.5917099,0.75467736
2025-09-04 14:26:39,fusion,multiplicativeAddition,1.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.7552611050000001,0.7294283347044646,0.7367,0.5,0.5,max_softmax,-5.1443186,1.180984
2025-09-04 14:26:39,fusion,multiplicativeAddition,1.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.7978709376920714,0.9043947295241886,0.7146,0.5,0.5,max_softmax,-4.815909,1.2818035
2025-09-04 14:26:39,fusion,multiplicativeAddition,1.0,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:26:39,fusion,multiplicativeAddition,1.0,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9170128899999999,0.8424869415169619,0.2004,0.5,0.5,max_softmax,-4.362089,0.52148837
2025-09-04 14:26:39,fusion,multiplicativeAddition,1.0,N/A,fusion_model,ood_detection,synthetic_uniform,synthetic_uniform,0.8846093549999999,0.7754283409452716,0.2273,0.5,0.5,max_softmax,-4.679602,0.4380904
