model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.84,1.0353024322775346,8084,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,80.32,1.0410928228233434,8032,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.73,1.0358957135224645,8073,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.55,1.0418589137777496,8055,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.12,1.0501276790341245,8012,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.59,1.0728050477897064,7959,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,45.24,2.4953985757465604,4524,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,26.73,3.4166885901101027,2673,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.75,1.033612786214563,8075,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.58,1.032268126554127,8058,10000,2025-09-04 16:18:46
