model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.24,0.9266297590883472,8024,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.71,2.207438316526292,4971,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.22,4.367849829830701,1722,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,48.57,2.288999237591707,4857,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.78,4.038171403015716,1778,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,48.85,2.2677363217631474,4885,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,16.77,4.0188085368916955,1677,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.86,4.988689706295351,486,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.67,5.277304456203798,167,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.96,0.9244746226298658,7996,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.61,0.9397684350798402,7961,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.26,0.922145556045484,8026,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,79.86,0.930805915518652,7986,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.72,0.9338786345493945,7972,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.34,0.9569503408444079,7934,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,35.89,2.9163853458211393,3589,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,17.06,3.991233394115786,1706,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.25,0.915169816982897,8025,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.18,0.9168522569197642,8018,10000,2025-09-01 13:22:05
