model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,5.33,5.441665782204157,533,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.53,5.88216916820671,153,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.01,0.8389795520637608,8001,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.63,0.8542084920255444,7963,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.17,0.836815638632714,8017,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.01,0.8456201432626459,8001,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.91,0.8463313360757465,7991,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.11,0.8736455644233317,7911,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,35.58,2.916852697541442,3558,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,16.9,4.200911684881283,1690,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.26,0.8337024457847015,8026,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.19,0.8349854802783532,8019,10000,2025-09-01 18:16:36
