model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.61,4.698729937589621,461,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.49,4.989519378806971,149,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,78.94,1.6540455290033846,7894,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,78.53,1.6667620200145095,7853,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.04,1.6536152453362187,7904,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,78.89,1.6624744677845436,7889,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,78.98,1.6637926554378075,7898,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.16,1.6876723389082318,7816,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,35.89,3.111521069007584,3589,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,17.15,3.926332024079335,1715,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,79.16,1.6430141186412377,7916,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,78.93,1.6443866521497317,7893,10000,2025-09-01 13:21:37
