model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,5.16,4.635799438138552,516,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.62,4.8795375461819805,162,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.57,1.4266048126582858,7957,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.05,1.4379729349401933,7905,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.63,1.426319354697119,7963,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,79.35,1.4341480581066277,7935,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.46,1.431197555759285,7946,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.09,1.4535253002673765,7909,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,36.55,3.0051599906969675,3655,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,17.11,3.9074450806726384,1711,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,79.75,1.4209642440457888,7975,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,79.75,1.4215318251259719,7975,10000,2025-09-01 13:18:23
