model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.99,4.74441054501111,499,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.7,4.959355130980287,170,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.88,1.3450433061092715,7988,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.54,1.359691542915151,7954,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.98,1.342864146715478,7998,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,79.73,1.3503477256509322,7973,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.57,1.3546844554852835,7957,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.16,1.3800054818769045,7916,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,36.23,2.996465580372871,3623,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,16.87,3.9164967084232765,1687,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,79.82,1.3391030528877355,7982,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,79.85,1.3405267483071437,7985,10000,2025-09-01 13:16:06
