model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,fog,1,N/A,5.45,4.578249249277236,545,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.71,4.7372713692580595,171,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.27,1.6902797554112687,7927,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,brightness,2,N/A,78.83,1.701661843287794,7883,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.33,1.6904455830779257,7933,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,contrast,2,N/A,78.98,1.698728932610041,7898,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.05,1.7011137491540065,7905,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.31,1.7235279007803035,7831,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,34.97,3.147121532053887,3497,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,16.2,3.950282975088192,1620,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,79.31,1.6846060767958435,7931,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,79.24,1.6852626498741439,7924,10000,2025-09-01 13:15:03
