model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.41,0.9258837979051131,8041,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.16,0.9356105440779577,8016,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.68,2.2090059383006038,4968,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.57,4.322914023942586,1757,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,47.97,2.3212735698192932,4797,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.09,4.076921049552627,1709,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,48.35,2.3005041457429716,4835,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,15.77,4.099260994150669,1577,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.59,5.137012843844257,459,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.51,5.479013853435275,151,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.08,0.9333351427995706,8008,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.52,0.9470858671997167,7952,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.2,0.9306025422072108,8020,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,79.79,0.9386619367176974,7979,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.63,0.9420046911963934,7963,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.21,0.9655478626866884,7921,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,35.05,2.948167405550993,3505,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,16.47,4.052770158912562,1647,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.23,0.9239885135541989,8023,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.08,0.925328968446466,8008,10000,2025-09-01 13:14:04
