model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.9,5.83316673809969,490,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.43,6.291671517529065,143,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.01,0.8167016951343681,8001,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.95,0.8321578691277323,7995,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.29,0.8138952458961101,8029,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.11,0.8230854174758815,8011,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.16,0.8258176362967189,8016,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.41,0.8539918283872967,7941,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,36.48,2.877028269103811,3648,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,17.24,4.1598293539843985,1724,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.26,0.810524539856971,8026,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.19,0.8117491557628294,8019,10000,2025-09-01 18:16:29
