model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,78.7,1.1117712908153292,7870,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,78.24,1.1208371852017656,7824,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.01,1.1114893766898144,7901,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,78.87,1.116477825219118,7887,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,78.58,1.1207981547222863,7858,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.09,1.136399274385428,7809,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,35.07,2.987534272519848,3507,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,15.87,4.000645036938824,1587,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,78.68,1.112531074994727,7868,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,78.77,1.113686532159395,7877,10000,2025-09-01 13:50:34
