model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.08,1.1344020502476753,7908,10000,2025-09-01 13:56:06
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,78.44,1.1432794370228732,7844,10000,2025-09-01 13:56:06
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.2,1.1353453367571287,7920,10000,2025-09-01 13:56:06
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,79.02,1.1408099501947813,7902,10000,2025-09-01 13:56:06
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,78.68,1.1416084004353872,7868,10000,2025-09-01 13:56:06
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.09,1.157003702242163,7809,10000,2025-09-01 13:56:06
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,35.59,2.9214398679853995,3559,10000,2025-09-01 13:56:06
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,16.46,3.904219557967367,1646,10000,2025-09-01 13:56:06
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,78.94,1.1332434687433364,7894,10000,2025-09-01 13:56:06
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,79.0,1.1336668963673748,7900,10000,2025-09-01 13:56:06
