model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.88,1.0934292402448533,7988,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.71,2.271868690659728,4971,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.31,4.103970974306517,1731,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,snow,1,N/A,49.18,2.359247449078137,4918,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,snow,2,N/A,18.64,3.873193807239774,1864,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,frost,1,N/A,49.11,2.3406981757924528,4911,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,frost,2,N/A,17.52,3.9002391869508766,1752,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,fog,1,N/A,5.24,4.772002690955054,524,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.36,5.1806355186655555,136,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.94,1.0919938502432425,7994,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.54,1.1052831471720828,7954,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.91,1.091385261921943,7991,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,contrast,2,N/A,79.72,1.1007223355619213,7972,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.74,1.100360693056372,7974,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.98,1.1220488533189026,7898,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,36.89,2.877459951593906,3689,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,18.27,3.799411218377608,1827,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,79.97,1.0831081331530703,7997,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,79.9,1.0829092980940132,7990,10000,2025-09-01 13:15:52
