model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.55,5.619716131234471,455,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.41,5.973381537425367,141,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.36,0.8529550750044328,8036,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.82,0.8675375354440906,7982,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.3,0.8511631458620482,8030,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.01,0.8602956231636337,8001,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,80.26,0.8615906947775732,8026,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.27,0.8897381862507591,7927,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,35.14,2.9561654374569275,3514,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,16.24,4.206432774097105,1624,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.31,0.8478014838846424,8031,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.19,0.8494120104403435,8019,10000,2025-09-01 18:18:15
