model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.9,4.6690201397183575,490,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.2,4.932990834682802,120,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.82,1.2194654239883906,7982,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.31,1.2345472257348555,7931,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.18,1.2169401879552044,8018,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,79.89,1.225349961202356,7989,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.9,1.227667736101754,7990,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.2,1.2503618816786175,7920,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,36.98,2.912735118141657,3698,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,16.89,3.8965594134753263,1689,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.11,1.2136010157911084,8011,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,79.83,1.2157541996316066,7983,10000,2025-09-01 13:18:31
