model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.05,1.1013240814208984,7905,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,78.54,1.1111319253716287,7854,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.03,1.102007945881614,7903,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,78.79,1.106876936894429,7879,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,78.64,1.1097022151645226,7864,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.24,1.1246125690544708,7824,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,35.16,2.9268962793712374,3516,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,16.02,3.957391606101507,1602,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,78.86,1.100422601911086,7886,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,78.97,1.1010491417933115,7897,10000,2025-09-01 13:51:35
