model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.6,5.473921087723744,460,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.34,5.877745115304295,134,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.16,0.8497236906727658,8016,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.6,0.8639522315580633,7960,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.15,0.8481106448777115,8015,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.01,0.8571617973001697,8001,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.96,0.856502462037002,7996,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.94,0.8849476258965987,7894,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,35.76,2.9083968778199787,3576,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,16.93,4.103827998607973,1693,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.33,0.8426527275314813,8033,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.3,0.8441375607176672,8030,10000,2025-09-01 18:16:58
