model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.4,0.9301142028615444,8040,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.3,0.9399266491962385,8030,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.97,2.205764231802542,4997,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.63,4.335498882245414,1763,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,48.55,2.292692763895928,4855,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.89,4.009109717381151,1789,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,48.94,2.2756771256652057,4894,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,16.21,4.045499445516852,1621,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.68,5.039116074767294,468,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.4,5.3623903250392475,140,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.01,0.9379389866997924,8001,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.55,0.9529139769228199,7955,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.2,0.9358928761904752,8020,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,80.05,0.9453383389907547,8005,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,79.91,0.9478537606287606,7991,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,79.54,0.9714927001844479,7954,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,35.25,2.9373666817628883,3525,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,16.63,4.058595747887334,1663,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,80.35,0.930556071709983,8035,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,80.17,0.9319690141496779,8017,10000,2025-09-01 13:15:24
