model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,brightness,1,N/A,78.94,1.0908276838592337,7894,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,brightness,2,N/A,78.63,1.0982661609408222,7863,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,contrast,1,N/A,78.84,1.0928839912897423,7884,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,contrast,2,N/A,78.66,1.098415576204469,7866,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,78.49,1.101029184045671,7849,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.36,1.1157474985605553,7836,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,35.6,2.9148498275611976,3560,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,16.76,3.896535834179649,1676,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,78.93,1.092135043083867,7893,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,78.87,1.0935595548605617,7887,10000,2025-09-01 13:55:20
