model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.11,1.1058909757227837,7911,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,78.63,1.1155599989468539,7863,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.09,1.105530291418486,7909,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,contrast,2,N/A,78.9,1.1107143390027783,7890,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,N/A,78.66,1.1160151634035231,7866,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,N/A,78.45,1.130602223209188,7845,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,N/A,34.88,2.953462648995315,3488,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,N/A,15.91,3.981212655200234,1591,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,N/A,79.04,1.1038743521593795,7904,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,N/A,79.25,1.1044400937949554,7925,10000,2025-09-01 13:13:19
