timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:40:30,expert,multiplicativeAddition,10.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5449337699754149,0.7806608238272862,0.9579,0.5,0.5,max_softmax,-5.3678455,1.3243339
2025-09-02 00:40:30,expert,multiplicativeAddition,10.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:40:30,expert,multiplicativeAddition,10.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8802841849999999,0.8224696888074837,0.3471,0.5,0.5,max_softmax,-4.124911,0.67432404
2025-09-02 00:40:30,expert,multiplicativeAddition,10.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.81001803,0.720845231464149,0.4773,0.5,0.5,max_softmax,-4.5447884,0.6410773
2025-09-02 00:41:02,expert,multiplicativeAddition,10.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7055836799999999,0.6945850580779516,0.8633,0.5,0.5,max_softmax,-4.640166,1.1177661
2025-09-02 00:41:02,expert,multiplicativeAddition,10.0,3,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7233497618315919,0.8679238225329713,0.8957,0.5,0.5,max_softmax,-4.5196185,1.1861018
2025-09-02 00:41:02,expert,multiplicativeAddition,10.0,3,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:41:02,expert,multiplicativeAddition,10.0,3,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.50561321,0.45988166363845,0.8102,0.5,0.5,max_softmax,-5.464366,0.57355607
2025-09-02 00:41:02,expert,multiplicativeAddition,10.0,3,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.481035295,0.4525280296034413,0.8629,0.5,0.5,max_softmax,-5.520995,0.6581976
2025-09-02 00:42:46,fusion,multiplicativeAddition,10.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.6182876549999999,0.6421593114503841,0.9483,0.5,0.5,max_softmax,-3.8386922,0.6280865
2025-09-02 00:42:46,fusion,multiplicativeAddition,10.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.7652234384603565,0.8913847333121699,0.7302,0.5,0.5,max_softmax,-3.5107977,0.5780397
2025-09-02 00:42:46,fusion,multiplicativeAddition,10.0,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:42:46,fusion,multiplicativeAddition,10.0,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.795008595,0.7536104875729202,0.6804,0.5,0.5,max_softmax,-3.546235,0.4274918
2025-09-02 00:42:46,fusion,multiplicativeAddition,10.0,N/A,fusion_model,ood_detection,synthetic_uniform,synthetic_uniform,0.9259058299999999,0.9051500372856087,0.2954,0.5,0.5,max_softmax,-3.1409464,0.38956806
