timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 21:13:28,expert,TransformerBase,5.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7247296099999999,0.7123721125144789,0.8579,0.5,0.5,max_softmax,-4.617446,1.1752977
2025-09-01 21:13:28,expert,TransformerBase,5.0,3,wideresnet28_10,ood_detection,svhn,dataset_shift,0.8025049362323294,0.9030473881147172,0.7357,0.5,0.5,max_softmax,-4.2292943,1.1280512
2025-09-01 21:13:28,expert,TransformerBase,5.0,3,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:13:28,expert,TransformerBase,5.0,3,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.880841505,0.7876165516299375,0.2796,0.5,0.5,max_softmax,-4.0698533,0.55285746
2025-09-01 21:13:28,expert,TransformerBase,5.0,3,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.84699229,0.7406372067871115,0.3579,0.5,0.5,max_softmax,-4.2926965,0.57412267
2025-09-01 21:13:59,baseline,TransformerBase,5.0,N/A,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-01 21:13:59,baseline,TransformerBase,5.0,N/A,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-01 21:13:59,baseline,TransformerBase,5.0,N/A,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:13:59,baseline,TransformerBase,5.0,N/A,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8320002,0.7917989946305918,0.6142,0.5,0.5,max_softmax,-4.401014,0.87256736
2025-09-01 21:13:59,baseline,TransformerBase,5.0,N/A,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.66344431,0.6226830326384655,0.8676,0.5,0.5,max_softmax,-5.0916953,0.86432934
