timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:41:00,expert,multiplicativeAddition,15.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.545015073755378,0.7808064642998814,0.9576,0.5,0.5,max_softmax,-5.3683357,1.324501
2025-09-02 00:41:00,expert,multiplicativeAddition,15.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:41:00,expert,multiplicativeAddition,15.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8832847899999999,0.8266691840396276,0.3415,0.5,0.5,max_softmax,-4.106973,0.67227936
2025-09-02 00:41:00,expert,multiplicativeAddition,15.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.8138251999999999,0.7255265258548965,0.4704,0.5,0.5,max_softmax,-4.5280213,0.6405872
2025-09-02 00:41:32,expert,multiplicativeAddition,15.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.70540678,0.6945930916944556,0.8631,0.5,0.5,max_softmax,-4.644956,1.1189584
2025-09-02 00:41:32,expert,multiplicativeAddition,15.0,3,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7263880281960664,0.8697999505636533,0.8885,0.5,0.5,max_softmax,-4.507045,1.1849428
2025-09-02 00:41:32,expert,multiplicativeAddition,15.0,3,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:41:32,expert,multiplicativeAddition,15.0,3,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.506004805,0.45750681617294575,0.796,0.5,0.5,max_softmax,-5.4756255,0.53305656
2025-09-02 00:41:32,expert,multiplicativeAddition,15.0,3,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.46792559,0.44298984373854483,0.8574,0.5,0.5,max_softmax,-5.567723,0.61982775
2025-09-02 00:43:16,fusion,multiplicativeAddition,15.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.5834889050000001,0.6157801692940401,0.9547,0.5,0.5,max_softmax,-3.8987446,0.6216079
2025-09-02 00:43:16,fusion,multiplicativeAddition,15.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.7712033958205287,0.8916417553083907,0.7014,0.5,0.5,max_softmax,-3.5221882,0.5469549
2025-09-02 00:43:16,fusion,multiplicativeAddition,15.0,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:43:16,fusion,multiplicativeAddition,15.0,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.7843241449999999,0.7597508297582642,0.7135,0.5,0.5,max_softmax,-3.5491905,0.46425533
2025-09-02 00:43:16,fusion,multiplicativeAddition,15.0,N/A,fusion_model,ood_detection,synthetic_uniform,synthetic_uniform,0.928265695,0.9207415951855131,0.3433,0.5,0.5,max_softmax,-3.0666952,0.45661995
