timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:38:50,expert,multiplicativeAddition,5.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5455897433927475,0.7812497479440162,0.9572,0.5,0.5,max_softmax,-5.359062,1.3258088
2025-09-02 00:38:50,expert,multiplicativeAddition,5.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:38:50,expert,multiplicativeAddition,5.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8642354649999999,0.8020665083097204,0.3869,0.5,0.5,max_softmax,-4.216411,0.6879939
2025-09-02 00:38:50,expert,multiplicativeAddition,5.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.7844088949999999,0.6905086598936352,0.5221,0.5,0.5,max_softmax,-4.6564302,0.64204764
2025-09-02 00:39:22,expert,multiplicativeAddition,5.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.70582271,0.694859699324973,0.8633,0.5,0.5,max_softmax,-4.632431,1.1152232
2025-09-02 00:39:22,expert,multiplicativeAddition,5.0,3,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7195987669022741,0.8657298556917177,0.8957,0.5,0.5,max_softmax,-4.531117,1.1817746
2025-09-02 00:39:22,expert,multiplicativeAddition,5.0,3,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:39:22,expert,multiplicativeAddition,5.0,3,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.49207425000000005,0.4543269977941901,0.831,0.5,0.5,max_softmax,-5.4888735,0.59900343
2025-09-02 00:39:22,expert,multiplicativeAddition,5.0,3,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.47069240999999995,0.4484789786616081,0.8775,0.5,0.5,max_softmax,-5.539742,0.6779281
2025-09-02 00:41:06,fusion,multiplicativeAddition,5.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.603445805,0.6224882274799725,0.9434,0.5,0.5,max_softmax,-3.9231133,0.6297982
2025-09-02 00:41:06,fusion,multiplicativeAddition,5.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8177967098186847,0.9099894188305335,0.5939,0.5,0.5,max_softmax,-3.4709888,0.5331846
2025-09-02 00:41:06,fusion,multiplicativeAddition,5.0,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:41:06,fusion,multiplicativeAddition,5.0,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.956013205,0.9244120708728178,0.1382,0.5,0.5,max_softmax,-3.0832367,0.30540764
2025-09-02 00:41:06,fusion,multiplicativeAddition,5.0,N/A,fusion_model,ood_detection,synthetic_uniform,synthetic_uniform,0.973893165,0.953765815046463,0.0856,0.5,0.5,max_softmax,-2.912295,0.2921551
